src,dest,EdgeType
NOTCH3-METH,NOTCH3-TRAN,Gene-TRAN-Gene-METH
NOTCH4-METH,NOTCH4-TRAN,Gene-TRAN-Gene-METH
NOTUM-METH,NOTUM-TRAN,Gene-TRAN-Gene-METH
NOX1-METH,NOX1-TRAN,Gene-TRAN-Gene-METH
NOX4-METH,NOX4-TRAN,Gene-TRAN-Gene-METH
NPPA-METH,NPPA-TRAN,Gene-TRAN-Gene-METH
NPPB-METH,NPPB-TRAN,Gene-TRAN-Gene-METH
NPPC-METH,NPPC-TRAN,Gene-TRAN-Gene-METH
NPR1-METH,NPR1-TRAN,Gene-TRAN-Gene-METH
NPR2-METH,NPR2-TRAN,Gene-TRAN-Gene-METH
NPRL2-METH,NPRL2-TRAN,Gene-TRAN-Gene-METH
NPRL3-METH,NPRL3-TRAN,Gene-TRAN-Gene-METH
NPY-METH,NPY-TRAN,Gene-TRAN-Gene-METH
NPY1R-METH,NPY1R-TRAN,Gene-TRAN-Gene-METH
NR1H3-METH,NR1H3-TRAN,Gene-TRAN-Gene-METH
NR4A1-METH,NR4A1-TRAN,Gene-TRAN-Gene-METH
NRAS-METH,NRAS-TRAN,Gene-TRAN-Gene-METH
NRF1-METH,NRF1-TRAN,Gene-TRAN-Gene-METH
NRG1-METH,NRG1-TRAN,Gene-TRAN-Gene-METH
NRG2-METH,NRG2-TRAN,Gene-TRAN-Gene-METH
NRG3-METH,NRG3-TRAN,Gene-TRAN-Gene-METH
NRG4-METH,NRG4-TRAN,Gene-TRAN-Gene-METH
NSMAF-METH,NSMAF-TRAN,Gene-TRAN-Gene-METH
NTF3-METH,NTF3-TRAN,Gene-TRAN-Gene-METH
NTF4-METH,NTF4-TRAN,Gene-TRAN-Gene-METH
NTRK1-METH,NTRK1-TRAN,Gene-TRAN-Gene-METH
NTRK2-METH,NTRK2-TRAN,Gene-TRAN-Gene-METH
NTRK3-METH,NTRK3-TRAN,Gene-TRAN-Gene-METH
NTSR1-METH,NTSR1-TRAN,Gene-TRAN-Gene-METH
NUMB-METH,NUMB-TRAN,Gene-TRAN-Gene-METH
NUMBL-METH,NUMBL-TRAN,Gene-TRAN-Gene-METH
OLR1-METH,OLR1-TRAN,Gene-TRAN-Gene-METH
OPRD1-METH,OPRD1-TRAN,Gene-TRAN-Gene-METH
OPRM1-METH,OPRM1-TRAN,Gene-TRAN-Gene-METH
ORAI1-METH,ORAI1-TRAN,Gene-TRAN-Gene-METH
ORAI2-METH,ORAI2-TRAN,Gene-TRAN-Gene-METH
ORAI3-METH,ORAI3-TRAN,Gene-TRAN-Gene-METH
OSM-METH,OSM-TRAN,Gene-TRAN-Gene-METH
OSMR-METH,OSMR-TRAN,Gene-TRAN-Gene-METH
OTUD5-METH,OTUD5-TRAN,Gene-TRAN-Gene-METH
OXT-METH,OXT-TRAN,Gene-TRAN-Gene-METH
OXTR-METH,OXTR-TRAN,Gene-TRAN-Gene-METH
P2RX1-METH,P2RX1-TRAN,Gene-TRAN-Gene-METH
P2RX2-METH,P2RX2-TRAN,Gene-TRAN-Gene-METH
P2RX3-METH,P2RX3-TRAN,Gene-TRAN-Gene-METH
P2RX4-METH,P2RX4-TRAN,Gene-TRAN-Gene-METH
P2RX5-METH,P2RX5-TRAN,Gene-TRAN-Gene-METH
P2RX6-METH,P2RX6-TRAN,Gene-TRAN-Gene-METH
P2RX7-METH,P2RX7-TRAN,Gene-TRAN-Gene-METH
P2RY1-METH,P2RY1-TRAN,Gene-TRAN-Gene-METH
PAK1-METH,PAK1-TRAN,Gene-TRAN-Gene-METH
PAK2-METH,PAK2-TRAN,Gene-TRAN-Gene-METH
PAK3-METH,PAK3-TRAN,Gene-TRAN-Gene-METH
PAK4-METH,PAK4-TRAN,Gene-TRAN-Gene-METH
PAK5-METH,PAK5-TRAN,Gene-TRAN-Gene-METH
PAK6-METH,PAK6-TRAN,Gene-TRAN-Gene-METH
PALS1-METH,PALS1-TRAN,Gene-TRAN-Gene-METH
PARD3-METH,PARD3-TRAN,Gene-TRAN-Gene-METH
PARD6A-METH,PARD6A-TRAN,Gene-TRAN-Gene-METH
PARD6B-METH,PARD6B-TRAN,Gene-TRAN-Gene-METH
PARD6G-METH,PARD6G-TRAN,Gene-TRAN-Gene-METH
PATJ-METH,PATJ-TRAN,Gene-TRAN-Gene-METH
PCK1-METH,PCK1-TRAN,Gene-TRAN-Gene-METH
PCK2-METH,PCK2-TRAN,Gene-TRAN-Gene-METH
PDCD1-METH,PDCD1-TRAN,Gene-TRAN-Gene-METH
PDE10A-METH,PDE10A-TRAN,Gene-TRAN-Gene-METH
PDE1A-METH,PDE1A-TRAN,Gene-TRAN-Gene-METH
PDE1B-METH,PDE1B-TRAN,Gene-TRAN-Gene-METH
PDE1C-METH,PDE1C-TRAN,Gene-TRAN-Gene-METH
PDE2A-METH,PDE2A-TRAN,Gene-TRAN-Gene-METH
PDE3A-METH,PDE3A-TRAN,Gene-TRAN-Gene-METH
PDE3B-METH,PDE3B-TRAN,Gene-TRAN-Gene-METH
PDE4A-METH,PDE4A-TRAN,Gene-TRAN-Gene-METH
PDE4B-METH,PDE4B-TRAN,Gene-TRAN-Gene-METH
PDE4C-METH,PDE4C-TRAN,Gene-TRAN-Gene-METH
PDE4D-METH,PDE4D-TRAN,Gene-TRAN-Gene-METH
PDGFA-METH,PDGFA-TRAN,Gene-TRAN-Gene-METH
PDGFB-METH,PDGFB-TRAN,Gene-TRAN-Gene-METH
PDGFC-METH,PDGFC-TRAN,Gene-TRAN-Gene-METH
PDGFD-METH,PDGFD-TRAN,Gene-TRAN-Gene-METH
PDGFRA-METH,PDGFRA-TRAN,Gene-TRAN-Gene-METH
PDGFRB-METH,PDGFRB-TRAN,Gene-TRAN-Gene-METH
PDHA1-METH,PDHA1-TRAN,Gene-TRAN-Gene-METH
PDHA2-METH,PDHA2-TRAN,Gene-TRAN-Gene-METH
PDHB-METH,PDHB-TRAN,Gene-TRAN-Gene-METH
PDK1-METH,PDK1-TRAN,Gene-TRAN-Gene-METH
PDPK1-METH,PDPK1-TRAN,Gene-TRAN-Gene-METH
PERP-METH,PERP-TRAN,Gene-TRAN-Gene-METH
PF4-METH,PF4-TRAN,Gene-TRAN-Gene-METH
PF4V1-METH,PF4V1-TRAN,Gene-TRAN-Gene-METH
PFKFB1-METH,PFKFB1-TRAN,Gene-TRAN-Gene-METH
PFKFB2-METH,PFKFB2-TRAN,Gene-TRAN-Gene-METH
PFKFB3-METH,PFKFB3-TRAN,Gene-TRAN-Gene-METH
PFKFB4-METH,PFKFB4-TRAN,Gene-TRAN-Gene-METH
PFKL-METH,PFKL-TRAN,Gene-TRAN-Gene-METH
PFKM-METH,PFKM-TRAN,Gene-TRAN-Gene-METH
PFKP-METH,PFKP-TRAN,Gene-TRAN-Gene-METH
PFN1-METH,PFN1-TRAN,Gene-TRAN-Gene-METH
PFN2-METH,PFN2-TRAN,Gene-TRAN-Gene-METH
PFN3-METH,PFN3-TRAN,Gene-TRAN-Gene-METH
PFN4-METH,PFN4-TRAN,Gene-TRAN-Gene-METH
PGAM5-METH,PGAM5-TRAN,Gene-TRAN-Gene-METH
PGF-METH,PGF-TRAN,Gene-TRAN-Gene-METH
PGK1-METH,PGK1-TRAN,Gene-TRAN-Gene-METH
PGK2-METH,PGK2-TRAN,Gene-TRAN-Gene-METH
PGR-METH,PGR-TRAN,Gene-TRAN-Gene-METH
PHKA1-METH,PHKA1-TRAN,Gene-TRAN-Gene-METH
PHKA2-METH,PHKA2-TRAN,Gene-TRAN-Gene-METH
PHKB-METH,PHKB-TRAN,Gene-TRAN-Gene-METH
PHKG1-METH,PHKG1-TRAN,Gene-TRAN-Gene-METH
PHKG2-METH,PHKG2-TRAN,Gene-TRAN-Gene-METH
PHLPP1-METH,PHLPP1-TRAN,Gene-TRAN-Gene-METH
PHLPP2-METH,PHLPP2-TRAN,Gene-TRAN-Gene-METH
PIAS1-METH,PIAS1-TRAN,Gene-TRAN-Gene-METH
PIAS2-METH,PIAS2-TRAN,Gene-TRAN-Gene-METH
PIAS3-METH,PIAS3-TRAN,Gene-TRAN-Gene-METH
PIAS4-METH,PIAS4-TRAN,Gene-TRAN-Gene-METH
PIDD1-METH,PIDD1-TRAN,Gene-TRAN-Gene-METH
PIK3AP1-METH,PIK3AP1-TRAN,Gene-TRAN-Gene-METH
PIK3C3-METH,PIK3C3-TRAN,Gene-TRAN-Gene-METH
PIK3CA-METH,PIK3CA-TRAN,Gene-TRAN-Gene-METH
PIK3CB-METH,PIK3CB-TRAN,Gene-TRAN-Gene-METH
PIK3CD-METH,PIK3CD-TRAN,Gene-TRAN-Gene-METH
PIK3CG-METH,PIK3CG-TRAN,Gene-TRAN-Gene-METH
PIK3R1-METH,PIK3R1-TRAN,Gene-TRAN-Gene-METH
PIK3R2-METH,PIK3R2-TRAN,Gene-TRAN-Gene-METH
PIK3R3-METH,PIK3R3-TRAN,Gene-TRAN-Gene-METH
PIK3R4-METH,PIK3R4-TRAN,Gene-TRAN-Gene-METH
PIK3R5-METH,PIK3R5-TRAN,Gene-TRAN-Gene-METH
PIK3R6-METH,PIK3R6-TRAN,Gene-TRAN-Gene-METH
PIM1-METH,PIM1-TRAN,Gene-TRAN-Gene-METH
PIN1-METH,PIN1-TRAN,Gene-TRAN-Gene-METH
PIP5K1A-METH,PIP5K1A-TRAN,Gene-TRAN-Gene-METH
PIP5K1B-METH,PIP5K1B-TRAN,Gene-TRAN-Gene-METH
PIP5K1C-METH,PIP5K1C-TRAN,Gene-TRAN-Gene-METH
PITX2-METH,PITX2-TRAN,Gene-TRAN-Gene-METH
PKLR-METH,PKLR-TRAN,Gene-TRAN-Gene-METH
PKM-METH,PKM-TRAN,Gene-TRAN-Gene-METH
PKN1-METH,PKN1-TRAN,Gene-TRAN-Gene-METH
PKN2-METH,PKN2-TRAN,Gene-TRAN-Gene-METH
PKN3-METH,PKN3-TRAN,Gene-TRAN-Gene-METH
PLA1A-METH,PLA1A-TRAN,Gene-TRAN-Gene-METH
PLA2G10-METH,PLA2G10-TRAN,Gene-TRAN-Gene-METH
PLA2G12A-METH,PLA2G12A-TRAN,Gene-TRAN-Gene-METH
PLA2G12B-METH,PLA2G12B-TRAN,Gene-TRAN-Gene-METH
PLA2G1B-METH,PLA2G1B-TRAN,Gene-TRAN-Gene-METH
PLA2G2A-METH,PLA2G2A-TRAN,Gene-TRAN-Gene-METH
PLA2G2C-METH,PLA2G2C-TRAN,Gene-TRAN-Gene-METH
PLA2G2D-METH,PLA2G2D-TRAN,Gene-TRAN-Gene-METH
PLA2G2E-METH,PLA2G2E-TRAN,Gene-TRAN-Gene-METH
PLA2G2F-METH,PLA2G2F-TRAN,Gene-TRAN-Gene-METH
PLA2G3-METH,PLA2G3-TRAN,Gene-TRAN-Gene-METH
PLA2G4A-METH,PLA2G4A-TRAN,Gene-TRAN-Gene-METH
PLA2G4B-METH,PLA2G4B-TRAN,Gene-TRAN-Gene-METH
PLA2G4C-METH,PLA2G4C-TRAN,Gene-TRAN-Gene-METH
PLA2G4D-METH,PLA2G4D-TRAN,Gene-TRAN-Gene-METH
PLA2G4E-METH,PLA2G4E-TRAN,Gene-TRAN-Gene-METH
PLA2G4F-METH,PLA2G4F-TRAN,Gene-TRAN-Gene-METH
PLA2G5-METH,PLA2G5-TRAN,Gene-TRAN-Gene-METH
PLA2G6-METH,PLA2G6-TRAN,Gene-TRAN-Gene-METH
PLAAT3-METH,PLAAT3-TRAN,Gene-TRAN-Gene-METH
PLAT-METH,PLAT-TRAN,Gene-TRAN-Gene-METH
PLAU-METH,PLAU-TRAN,Gene-TRAN-Gene-METH
PLCB1-METH,PLCB1-TRAN,Gene-TRAN-Gene-METH
PLCB2-METH,PLCB2-TRAN,Gene-TRAN-Gene-METH
PLCB3-METH,PLCB3-TRAN,Gene-TRAN-Gene-METH
PLCB4-METH,PLCB4-TRAN,Gene-TRAN-Gene-METH
PLCD1-METH,PLCD1-TRAN,Gene-TRAN-Gene-METH
PLCD3-METH,PLCD3-TRAN,Gene-TRAN-Gene-METH
PLCD4-METH,PLCD4-TRAN,Gene-TRAN-Gene-METH
PLCE1-METH,PLCE1-TRAN,Gene-TRAN-Gene-METH
PLCG1-METH,PLCG1-TRAN,Gene-TRAN-Gene-METH
PLCG2-METH,PLCG2-TRAN,Gene-TRAN-Gene-METH
PLCZ1-METH,PLCZ1-TRAN,Gene-TRAN-Gene-METH
PLD1-METH,PLD1-TRAN,Gene-TRAN-Gene-METH
PLD2-METH,PLD2-TRAN,Gene-TRAN-Gene-METH
PLIN1-METH,PLIN1-TRAN,Gene-TRAN-Gene-METH
PLIN2-METH,PLIN2-TRAN,Gene-TRAN-Gene-METH
PLIN4-METH,PLIN4-TRAN,Gene-TRAN-Gene-METH
PLIN5-METH,PLIN5-TRAN,Gene-TRAN-Gene-METH
PLK1-METH,PLK1-TRAN,Gene-TRAN-Gene-METH
PLK2-METH,PLK2-TRAN,Gene-TRAN-Gene-METH
PLK3-METH,PLK3-TRAN,Gene-TRAN-Gene-METH
PLK4-METH,PLK4-TRAN,Gene-TRAN-Gene-METH
PLN-METH,PLN-TRAN,Gene-TRAN-Gene-METH
PLTP-METH,PLTP-TRAN,Gene-TRAN-Gene-METH
PMAIP1-METH,PMAIP1-TRAN,Gene-TRAN-Gene-METH
POMC-METH,POMC-TRAN,Gene-TRAN-Gene-METH
PORCN-METH,PORCN-TRAN,Gene-TRAN-Gene-METH
POU5F1-METH,POU5F1-TRAN,Gene-TRAN-Gene-METH
POU5F1B-METH,POU5F1B-TRAN,Gene-TRAN-Gene-METH
PPARA-METH,PPARA-TRAN,Gene-TRAN-Gene-METH
PPARD-METH,PPARD-TRAN,Gene-TRAN-Gene-METH
PPARG-METH,PPARG-TRAN,Gene-TRAN-Gene-METH
PPARGC1A-METH,PPARGC1A-TRAN,Gene-TRAN-Gene-METH
PPBP-METH,PPBP-TRAN,Gene-TRAN-Gene-METH
PPIF-METH,PPIF-TRAN,Gene-TRAN-Gene-METH
PPM1A-METH,PPM1A-TRAN,Gene-TRAN-Gene-METH
PPM1B-METH,PPM1B-TRAN,Gene-TRAN-Gene-METH
PPM1D-METH,PPM1D-TRAN,Gene-TRAN-Gene-METH
PPP1CA-METH,PPP1CA-TRAN,Gene-TRAN-Gene-METH
PPP1CB-METH,PPP1CB-TRAN,Gene-TRAN-Gene-METH
PPP1CC-METH,PPP1CC-TRAN,Gene-TRAN-Gene-METH
PPP1R12A-METH,PPP1R12A-TRAN,Gene-TRAN-Gene-METH
PPP1R12B-METH,PPP1R12B-TRAN,Gene-TRAN-Gene-METH
PPP1R12C-METH,PPP1R12C-TRAN,Gene-TRAN-Gene-METH
PPP1R1B-METH,PPP1R1B-TRAN,Gene-TRAN-Gene-METH
PPP1R3A-METH,PPP1R3A-TRAN,Gene-TRAN-Gene-METH
PPP1R3B-METH,PPP1R3B-TRAN,Gene-TRAN-Gene-METH
PPP1R3C-METH,PPP1R3C-TRAN,Gene-TRAN-Gene-METH
PPP1R3D-METH,PPP1R3D-TRAN,Gene-TRAN-Gene-METH
PPP1R3E-METH,PPP1R3E-TRAN,Gene-TRAN-Gene-METH
PPP1R3F-METH,PPP1R3F-TRAN,Gene-TRAN-Gene-METH
PPP2CA-METH,PPP2CA-TRAN,Gene-TRAN-Gene-METH
PPP2CB-METH,PPP2CB-TRAN,Gene-TRAN-Gene-METH
PPP2R1A-METH,PPP2R1A-TRAN,Gene-TRAN-Gene-METH
PPP2R1B-METH,PPP2R1B-TRAN,Gene-TRAN-Gene-METH
PPP2R2A-METH,PPP2R2A-TRAN,Gene-TRAN-Gene-METH
PPP2R2B-METH,PPP2R2B-TRAN,Gene-TRAN-Gene-METH
PPP2R2C-METH,PPP2R2C-TRAN,Gene-TRAN-Gene-METH
PPP2R2D-METH,PPP2R2D-TRAN,Gene-TRAN-Gene-METH
PPP2R3A-METH,PPP2R3A-TRAN,Gene-TRAN-Gene-METH
PPP2R3B-METH,PPP2R3B-TRAN,Gene-TRAN-Gene-METH
PPP2R3C-METH,PPP2R3C-TRAN,Gene-TRAN-Gene-METH
PPP2R5A-METH,PPP2R5A-TRAN,Gene-TRAN-Gene-METH
PPP2R5B-METH,PPP2R5B-TRAN,Gene-TRAN-Gene-METH
PPP2R5C-METH,PPP2R5C-TRAN,Gene-TRAN-Gene-METH
PPP2R5D-METH,PPP2R5D-TRAN,Gene-TRAN-Gene-METH
PPP2R5E-METH,PPP2R5E-TRAN,Gene-TRAN-Gene-METH
PPP3CA-METH,PPP3CA-TRAN,Gene-TRAN-Gene-METH
PPP3CB-METH,PPP3CB-TRAN,Gene-TRAN-Gene-METH
PPP3CC-METH,PPP3CC-TRAN,Gene-TRAN-Gene-METH
PPP3R1-METH,PPP3R1-TRAN,Gene-TRAN-Gene-METH
PPP3R2-METH,PPP3R2-TRAN,Gene-TRAN-Gene-METH
PPP4C-METH,PPP4C-TRAN,Gene-TRAN-Gene-METH
PPP4R3A-METH,PPP4R3A-TRAN,Gene-TRAN-Gene-METH
PPP4R3C-METH,PPP4R3C-TRAN,Gene-TRAN-Gene-METH
PPP5C-METH,PPP5C-TRAN,Gene-TRAN-Gene-METH
PRDM4-METH,PRDM4-TRAN,Gene-TRAN-Gene-METH
PREX1-METH,PREX1-TRAN,Gene-TRAN-Gene-METH
PRICKLE1-METH,PRICKLE1-TRAN,Gene-TRAN-Gene-METH
PRICKLE2-METH,PRICKLE2-TRAN,Gene-TRAN-Gene-METH
PRICKLE3-METH,PRICKLE3-TRAN,Gene-TRAN-Gene-METH
PRICKLE4-METH,PRICKLE4-TRAN,Gene-TRAN-Gene-METH
PRKAA1-METH,PRKAA1-TRAN,Gene-TRAN-Gene-METH
PRKAA2-METH,PRKAA2-TRAN,Gene-TRAN-Gene-METH
PRKAB1-METH,PRKAB1-TRAN,Gene-TRAN-Gene-METH
PRKAB2-METH,PRKAB2-TRAN,Gene-TRAN-Gene-METH
PRKACA-METH,PRKACA-TRAN,Gene-TRAN-Gene-METH
PRKACB-METH,PRKACB-TRAN,Gene-TRAN-Gene-METH
PRKACG-METH,PRKACG-TRAN,Gene-TRAN-Gene-METH
PRKAG1-METH,PRKAG1-TRAN,Gene-TRAN-Gene-METH
PRKAG2-METH,PRKAG2-TRAN,Gene-TRAN-Gene-METH
PRKAG3-METH,PRKAG3-TRAN,Gene-TRAN-Gene-METH
PRKAR1A-METH,PRKAR1A-TRAN,Gene-TRAN-Gene-METH
PRKAR1B-METH,PRKAR1B-TRAN,Gene-TRAN-Gene-METH
PRKAR2A-METH,PRKAR2A-TRAN,Gene-TRAN-Gene-METH
PRKAR2B-METH,PRKAR2B-TRAN,Gene-TRAN-Gene-METH
PRKCA-METH,PRKCA-TRAN,Gene-TRAN-Gene-METH
PRKCB-METH,PRKCB-TRAN,Gene-TRAN-Gene-METH
PRKCD-METH,PRKCD-TRAN,Gene-TRAN-Gene-METH
PRKCE-METH,PRKCE-TRAN,Gene-TRAN-Gene-METH
PRKCG-METH,PRKCG-TRAN,Gene-TRAN-Gene-METH
PRKCI-METH,PRKCI-TRAN,Gene-TRAN-Gene-METH
PRKCQ-METH,PRKCQ-TRAN,Gene-TRAN-Gene-METH
PRKCZ-METH,PRKCZ-TRAN,Gene-TRAN-Gene-METH
PRKD1-METH,PRKD1-TRAN,Gene-TRAN-Gene-METH
PRKD2-METH,PRKD2-TRAN,Gene-TRAN-Gene-METH
PRKD3-METH,PRKD3-TRAN,Gene-TRAN-Gene-METH
PRKG1-METH,PRKG1-TRAN,Gene-TRAN-Gene-METH
PRKG2-METH,PRKG2-TRAN,Gene-TRAN-Gene-METH
PRL-METH,PRL-TRAN,Gene-TRAN-Gene-METH
PRLR-METH,PRLR-TRAN,Gene-TRAN-Gene-METH
PRMT1-METH,PRMT1-TRAN,Gene-TRAN-Gene-METH
PRR5-METH,PRR5-TRAN,Gene-TRAN-Gene-METH
PSEN1-METH,PSEN1-TRAN,Gene-TRAN-Gene-METH
PSEN2-METH,PSEN2-TRAN,Gene-TRAN-Gene-METH
PSENEN-METH,PSENEN-TRAN,Gene-TRAN-Gene-METH
PSTPIP1-METH,PSTPIP1-TRAN,Gene-TRAN-Gene-METH
PTAFR-METH,PTAFR-TRAN,Gene-TRAN-Gene-METH
PTCH1-METH,PTCH1-TRAN,Gene-TRAN-Gene-METH
PTCH2-METH,PTCH2-TRAN,Gene-TRAN-Gene-METH
PTCRA-METH,PTCRA-TRAN,Gene-TRAN-Gene-METH
PTEN-METH,PTEN-TRAN,Gene-TRAN-Gene-METH
PTGER1-METH,PTGER1-TRAN,Gene-TRAN-Gene-METH
PTGER2-METH,PTGER2-TRAN,Gene-TRAN-Gene-METH
PTGER3-METH,PTGER3-TRAN,Gene-TRAN-Gene-METH
PTGFR-METH,PTGFR-TRAN,Gene-TRAN-Gene-METH
PTGS2-METH,PTGS2-TRAN,Gene-TRAN-Gene-METH
PTK2-METH,PTK2-TRAN,Gene-TRAN-Gene-METH
PTK2B-METH,PTK2B-TRAN,Gene-TRAN-Gene-METH
PTPN1-METH,PTPN1-TRAN,Gene-TRAN-Gene-METH
PTPN11-METH,PTPN11-TRAN,Gene-TRAN-Gene-METH
PTPN2-METH,PTPN2-TRAN,Gene-TRAN-Gene-METH
PTPN5-METH,PTPN5-TRAN,Gene-TRAN-Gene-METH
PTPN6-METH,PTPN6-TRAN,Gene-TRAN-Gene-METH
PTPN7-METH,PTPN7-TRAN,Gene-TRAN-Gene-METH
PTPRC-METH,PTPRC-TRAN,Gene-TRAN-Gene-METH
PTPRF-METH,PTPRF-TRAN,Gene-TRAN-Gene-METH
PTPRR-METH,PTPRR-TRAN,Gene-TRAN-Gene-METH
PXN-METH,PXN-TRAN,Gene-TRAN-Gene-METH
PYCARD-METH,PYCARD-TRAN,Gene-TRAN-Gene-METH
PYDC1-METH,PYDC1-TRAN,Gene-TRAN-Gene-METH
PYDC2-METH,PYDC2-TRAN,Gene-TRAN-Gene-METH
PYGB-METH,PYGB-TRAN,Gene-TRAN-Gene-METH
PYGL-METH,PYGL-TRAN,Gene-TRAN-Gene-METH
PYGM-METH,PYGM-TRAN,Gene-TRAN-Gene-METH
RAB10-METH,RAB10-TRAN,Gene-TRAN-Gene-METH
RAB11B-METH,RAB11B-TRAN,Gene-TRAN-Gene-METH
RAB14-METH,RAB14-TRAN,Gene-TRAN-Gene-METH
RAB2A-METH,RAB2A-TRAN,Gene-TRAN-Gene-METH
RAB5A-METH,RAB5A-TRAN,Gene-TRAN-Gene-METH
RAB5B-METH,RAB5B-TRAN,Gene-TRAN-Gene-METH
RAB5C-METH,RAB5C-TRAN,Gene-TRAN-Gene-METH
RAB8A-METH,RAB8A-TRAN,Gene-TRAN-Gene-METH
RAC1-METH,RAC1-TRAN,Gene-TRAN-Gene-METH
RAC2-METH,RAC2-TRAN,Gene-TRAN-Gene-METH
RAC3-METH,RAC3-TRAN,Gene-TRAN-Gene-METH
RAF1-METH,RAF1-TRAN,Gene-TRAN-Gene-METH
RAG1-METH,RAG1-TRAN,Gene-TRAN-Gene-METH
RAG2-METH,RAG2-TRAN,Gene-TRAN-Gene-METH
RALA-METH,RALA-TRAN,Gene-TRAN-Gene-METH
RALB-METH,RALB-TRAN,Gene-TRAN-Gene-METH
RALBP1-METH,RALBP1-TRAN,Gene-TRAN-Gene-METH
RALGDS-METH,RALGDS-TRAN,Gene-TRAN-Gene-METH
RAP1A-METH,RAP1A-TRAN,Gene-TRAN-Gene-METH
RAP1B-METH,RAP1B-TRAN,Gene-TRAN-Gene-METH
RAP1GAP-METH,RAP1GAP-TRAN,Gene-TRAN-Gene-METH
RAPGEF1-METH,RAPGEF1-TRAN,Gene-TRAN-Gene-METH
RAPGEF2-METH,RAPGEF2-TRAN,Gene-TRAN-Gene-METH
RAPGEF3-METH,RAPGEF3-TRAN,Gene-TRAN-Gene-METH
RAPGEF4-METH,RAPGEF4-TRAN,Gene-TRAN-Gene-METH
RAPGEF5-METH,RAPGEF5-TRAN,Gene-TRAN-Gene-METH
RAPGEF6-METH,RAPGEF6-TRAN,Gene-TRAN-Gene-METH
RARA-METH,RARA-TRAN,Gene-TRAN-Gene-METH
RASA1-METH,RASA1-TRAN,Gene-TRAN-Gene-METH
RASA2-METH,RASA2-TRAN,Gene-TRAN-Gene-METH
RASA3-METH,RASA3-TRAN,Gene-TRAN-Gene-METH
RASA4-METH,RASA4-TRAN,Gene-TRAN-Gene-METH
RASA4B-METH,RASA4B-TRAN,Gene-TRAN-Gene-METH
RASAL1-METH,RASAL1-TRAN,Gene-TRAN-Gene-METH
RASAL2-METH,RASAL2-TRAN,Gene-TRAN-Gene-METH
RASAL3-METH,RASAL3-TRAN,Gene-TRAN-Gene-METH
RASGRF1-METH,RASGRF1-TRAN,Gene-TRAN-Gene-METH
RASGRF2-METH,RASGRF2-TRAN,Gene-TRAN-Gene-METH
RASGRP1-METH,RASGRP1-TRAN,Gene-TRAN-Gene-METH
RASGRP2-METH,RASGRP2-TRAN,Gene-TRAN-Gene-METH
RASGRP3-METH,RASGRP3-TRAN,Gene-TRAN-Gene-METH
RASGRP4-METH,RASGRP4-TRAN,Gene-TRAN-Gene-METH
RASSF1-METH,RASSF1-TRAN,Gene-TRAN-Gene-METH
RASSF2-METH,RASSF2-TRAN,Gene-TRAN-Gene-METH
RASSF4-METH,RASSF4-TRAN,Gene-TRAN-Gene-METH
RASSF5-METH,RASSF5-TRAN,Gene-TRAN-Gene-METH
RASSF6-METH,RASSF6-TRAN,Gene-TRAN-Gene-METH
RBCK1-METH,RBCK1-TRAN,Gene-TRAN-Gene-METH
RBL1-METH,RBL1-TRAN,Gene-TRAN-Gene-METH
RBL2-METH,RBL2-TRAN,Gene-TRAN-Gene-METH
RBPJ-METH,RBPJ-TRAN,Gene-TRAN-Gene-METH
RBPJL-METH,RBPJL-TRAN,Gene-TRAN-Gene-METH
RBX1-METH,RBX1-TRAN,Gene-TRAN-Gene-METH
RCAN1-METH,RCAN1-TRAN,Gene-TRAN-Gene-METH
RCAN2-METH,RCAN2-TRAN,Gene-TRAN-Gene-METH
RCHY1-METH,RCHY1-TRAN,Gene-TRAN-Gene-METH
REL-METH,REL-TRAN,Gene-TRAN-Gene-METH
RELA-METH,RELA-TRAN,Gene-TRAN-Gene-METH
RELB-METH,RELB-TRAN,Gene-TRAN-Gene-METH
RELN-METH,RELN-TRAN,Gene-TRAN-Gene-METH
RET-METH,RET-TRAN,Gene-TRAN-Gene-METH
RFNG-METH,RFNG-TRAN,Gene-TRAN-Gene-METH
RGL1-METH,RGL1-TRAN,Gene-TRAN-Gene-METH
RGL2-METH,RGL2-TRAN,Gene-TRAN-Gene-METH
RGMA-METH,RGMA-TRAN,Gene-TRAN-Gene-METH
RGMB-METH,RGMB-TRAN,Gene-TRAN-Gene-METH
RGS14-METH,RGS14-TRAN,Gene-TRAN-Gene-METH
RGS2-METH,RGS2-TRAN,Gene-TRAN-Gene-METH
RHEB-METH,RHEB-TRAN,Gene-TRAN-Gene-METH
RHOA-METH,RHOA-TRAN,Gene-TRAN-Gene-METH
RHOQ-METH,RHOQ-TRAN,Gene-TRAN-Gene-METH
RICTOR-METH,RICTOR-TRAN,Gene-TRAN-Gene-METH
RIN1-METH,RIN1-TRAN,Gene-TRAN-Gene-METH
RIPK1-METH,RIPK1-TRAN,Gene-TRAN-Gene-METH
RIPK2-METH,RIPK2-TRAN,Gene-TRAN-Gene-METH
RIPK3-METH,RIPK3-TRAN,Gene-TRAN-Gene-METH
RLN1-METH,RLN1-TRAN,Gene-TRAN-Gene-METH
RLN2-METH,RLN2-TRAN,Gene-TRAN-Gene-METH
RLN3-METH,RLN3-TRAN,Gene-TRAN-Gene-METH
