Gene_num,Gene_name,NodeType
3332,MAP4K4-METH,Gene-METH
3333,MAPK1-METH,Gene-METH
3334,MAPK10-METH,Gene-METH
3335,MAPK11-METH,Gene-METH
3336,MAPK12-METH,Gene-METH
3337,MAPK13-METH,Gene-METH
3338,MAPK14-METH,Gene-METH
3339,MAPK15-METH,Gene-METH
3340,MAPK3-METH,Gene-METH
3341,MAPK4-METH,Gene-METH
3342,MAPK6-METH,Gene-METH
3343,MAPK7-METH,Gene-METH
3344,MAPK8-METH,Gene-METH
3345,MAPK8IP1-METH,Gene-METH
3346,MAPK8IP2-METH,Gene-METH
3347,MAPK8IP3-METH,Gene-METH
3348,MAPK9-METH,Gene-METH
3349,MAPKAP1-METH,Gene-METH
3350,MAPKAPK2-METH,Gene-METH
3351,MAPKAPK3-METH,Gene-METH
3352,MAPKAPK5-METH,Gene-METH
3353,MAPT-METH,Gene-METH
3354,MATK-METH,Gene-METH
3355,MAVS-METH,Gene-METH
3356,MAX-METH,Gene-METH
3357,MC2R-METH,Gene-METH
3358,MCL1-METH,Gene-METH
3359,MCOLN1-METH,Gene-METH
3360,MCOLN2-METH,Gene-METH
3361,MCOLN3-METH,Gene-METH
3362,MDM2-METH,Gene-METH
3363,MDM4-METH,Gene-METH
3364,ME1-METH,Gene-METH
3365,ME3-METH,Gene-METH
3366,MECOM-METH,Gene-METH
3367,MED1-METH,Gene-METH
3368,MED12-METH,Gene-METH
3369,MED12L-METH,Gene-METH
3370,MED13-METH,Gene-METH
3371,MED13L-METH,Gene-METH
3372,MED14-METH,Gene-METH
3373,MED16-METH,Gene-METH
3374,MED17-METH,Gene-METH
3375,MED24-METH,Gene-METH
3376,MED27-METH,Gene-METH
3377,MED30-METH,Gene-METH
3378,MED4-METH,Gene-METH
3379,MEF2A-METH,Gene-METH
3380,MEF2B-METH,Gene-METH
3381,MEF2C-METH,Gene-METH
3382,MEF2D-METH,Gene-METH
3383,MEFV-METH,Gene-METH
3384,MEGF8-METH,Gene-METH
3385,MET-METH,Gene-METH
3386,MFN1-METH,Gene-METH
3387,MFN2-METH,Gene-METH
3388,MFNG-METH,Gene-METH
3389,MGRN1-METH,Gene-METH
3390,MIOS-METH,Gene-METH
3391,MKNK1-METH,Gene-METH
3392,MKNK2-METH,Gene-METH
3393,MLKL-METH,Gene-METH
3394,MLST8-METH,Gene-METH
3395,MLYCD-METH,Gene-METH
3396,MMP1-METH,Gene-METH
3397,MMP13-METH,Gene-METH
3398,MMP14-METH,Gene-METH
3399,MMP2-METH,Gene-METH
3400,MMP3-METH,Gene-METH
3401,MMP7-METH,Gene-METH
3402,MMP9-METH,Gene-METH
3403,MOB1A-METH,Gene-METH
3404,MOB1B-METH,Gene-METH
3405,MPL-METH,Gene-METH
3406,MRAS-METH,Gene-METH
3407,MS4A2-METH,Gene-METH
3408,MST1-METH,Gene-METH
3409,MST1R-METH,Gene-METH
3410,MTCP1-METH,Gene-METH
3411,MTOR-METH,Gene-METH
3412,MUC5AC-METH,Gene-METH
3413,MUC5B-METH,Gene-METH
3414,MYB-METH,Gene-METH
3415,MYC-METH,Gene-METH
3416,MYD88-METH,Gene-METH
3417,MYH6-METH,Gene-METH
3418,MYH7-METH,Gene-METH
3419,MYL2-METH,Gene-METH
3420,MYL3-METH,Gene-METH
3421,MYL4-METH,Gene-METH
3422,MYL6-METH,Gene-METH
3423,MYL6B-METH,Gene-METH
3424,MYL9-METH,Gene-METH
3425,MYLK-METH,Gene-METH
3426,MYLK2-METH,Gene-METH
3427,MYLK3-METH,Gene-METH
3428,MYLK4-METH,Gene-METH
3429,NAIP-METH,Gene-METH
3430,NAMPT-METH,Gene-METH
3431,NANOG-METH,Gene-METH
3432,NANOGP8-METH,Gene-METH
3433,NBL1-METH,Gene-METH
3434,NCF1-METH,Gene-METH
3435,NCK1-METH,Gene-METH
3436,NCK2-METH,Gene-METH
3437,NCOA1-METH,Gene-METH
3438,NCOA2-METH,Gene-METH
3439,NCOA3-METH,Gene-METH
3440,NCOR1-METH,Gene-METH
3441,NCOR2-METH,Gene-METH
3442,NCSTN-METH,Gene-METH
3443,NEK7-METH,Gene-METH
3444,NEO1-METH,Gene-METH
3445,NF1-METH,Gene-METH
3446,NF2-METH,Gene-METH
3447,NFATC1-METH,Gene-METH
3448,NFATC2-METH,Gene-METH
3449,NFATC3-METH,Gene-METH
3450,NFATC4-METH,Gene-METH
3451,NFKB1-METH,Gene-METH
3452,NFKB2-METH,Gene-METH
3453,NFKBIA-METH,Gene-METH
3454,NFKBIB-METH,Gene-METH
3455,NFKBIE-METH,Gene-METH
3456,NGF-METH,Gene-METH
3457,NGFR-METH,Gene-METH
3458,NKD1-METH,Gene-METH
3459,NKD2-METH,Gene-METH
3460,NLK-METH,Gene-METH
3461,NLRC4-METH,Gene-METH
3462,NLRP1-METH,Gene-METH
3463,NLRP12-METH,Gene-METH
3464,NLRP3-METH,Gene-METH
3465,NLRP6-METH,Gene-METH
3466,NLRP7-METH,Gene-METH
3467,NLRX1-METH,Gene-METH
3468,NOD1-METH,Gene-METH
3469,NOD2-METH,Gene-METH
3470,NODAL-METH,Gene-METH
3471,NOG-METH,Gene-METH
3472,NOS1-METH,Gene-METH
3473,NOS2-METH,Gene-METH
3474,NOS3-METH,Gene-METH
3475,NOTCH1-METH,Gene-METH
3476,NOTCH2-METH,Gene-METH
3477,NOTCH3-METH,Gene-METH
3478,NOTCH4-METH,Gene-METH
3479,NOTUM-METH,Gene-METH
3480,NOX1-METH,Gene-METH
3481,NOX4-METH,Gene-METH
3482,NPPA-METH,Gene-METH
3483,NPPB-METH,Gene-METH
3484,NPPC-METH,Gene-METH
3485,NPR1-METH,Gene-METH
3486,NPR2-METH,Gene-METH
3487,NPRL2-METH,Gene-METH
3488,NPRL3-METH,Gene-METH
3489,NPY-METH,Gene-METH
3490,NPY1R-METH,Gene-METH
3491,NR1H3-METH,Gene-METH
3492,NR4A1-METH,Gene-METH
3493,NRAS-METH,Gene-METH
3494,NRF1-METH,Gene-METH
3495,NRG1-METH,Gene-METH
3496,NRG2-METH,Gene-METH
3497,NRG3-METH,Gene-METH
3498,NRG4-METH,Gene-METH
3499,NSMAF-METH,Gene-METH
3500,NTF3-METH,Gene-METH
3501,NTF4-METH,Gene-METH
3502,NTRK1-METH,Gene-METH
3503,NTRK2-METH,Gene-METH
3504,NTRK3-METH,Gene-METH
3505,NTSR1-METH,Gene-METH
3506,NUMB-METH,Gene-METH
3507,NUMBL-METH,Gene-METH
3508,OLR1-METH,Gene-METH
3509,OPRD1-METH,Gene-METH
3510,OPRM1-METH,Gene-METH
3511,ORAI1-METH,Gene-METH
3512,ORAI2-METH,Gene-METH
3513,ORAI3-METH,Gene-METH
3514,OSM-METH,Gene-METH
3515,OSMR-METH,Gene-METH
3516,OTUD5-METH,Gene-METH
3517,OXT-METH,Gene-METH
3518,OXTR-METH,Gene-METH
3519,P2RX1-METH,Gene-METH
3520,P2RX2-METH,Gene-METH
3521,P2RX3-METH,Gene-METH
3522,P2RX4-METH,Gene-METH
3523,P2RX5-METH,Gene-METH
3524,P2RX6-METH,Gene-METH
3525,P2RX7-METH,Gene-METH
3526,P2RY1-METH,Gene-METH
3527,PAK1-METH,Gene-METH
3528,PAK2-METH,Gene-METH
3529,PAK3-METH,Gene-METH
3530,PAK4-METH,Gene-METH
3531,PAK6-METH,Gene-METH
3532,PARD3-METH,Gene-METH
3533,PARD6A-METH,Gene-METH
3534,PARD6B-METH,Gene-METH
3535,PARD6G-METH,Gene-METH
3536,PCK1-METH,Gene-METH
3537,PCK2-METH,Gene-METH
3538,PDCD1-METH,Gene-METH
3539,PDE10A-METH,Gene-METH
3540,PDE1A-METH,Gene-METH
3541,PDE1B-METH,Gene-METH
3542,PDE1C-METH,Gene-METH
3543,PDE2A-METH,Gene-METH
3544,PDE3A-METH,Gene-METH
3545,PDE3B-METH,Gene-METH
3546,PDE4A-METH,Gene-METH
3547,PDE4B-METH,Gene-METH
3548,PDE4C-METH,Gene-METH
3549,PDE4D-METH,Gene-METH
3550,PDGFA-METH,Gene-METH
3551,PDGFB-METH,Gene-METH
3552,PDGFC-METH,Gene-METH
3553,PDGFD-METH,Gene-METH
3554,PDGFRA-METH,Gene-METH
3555,PDGFRB-METH,Gene-METH
3556,PDHA1-METH,Gene-METH
3557,PDHA2-METH,Gene-METH
3558,PDHB-METH,Gene-METH
3559,PDK1-METH,Gene-METH
3560,PDPK1-METH,Gene-METH
3561,PERP-METH,Gene-METH
3562,PF4-METH,Gene-METH
3563,PF4V1-METH,Gene-METH
3564,PFKFB1-METH,Gene-METH
3565,PFKFB2-METH,Gene-METH
3566,PFKFB3-METH,Gene-METH
3567,PFKFB4-METH,Gene-METH
3568,PFKL-METH,Gene-METH
3569,PFKM-METH,Gene-METH
3570,PFKP-METH,Gene-METH
3571,PFN1-METH,Gene-METH
3572,PFN2-METH,Gene-METH
3573,PFN3-METH,Gene-METH
3574,PFN4-METH,Gene-METH
3575,PGAM5-METH,Gene-METH
3576,PGF-METH,Gene-METH
3577,PGK1-METH,Gene-METH
3578,PGK2-METH,Gene-METH
3579,PGR-METH,Gene-METH
3580,PHKA1-METH,Gene-METH
3581,PHKA2-METH,Gene-METH
3582,PHKB-METH,Gene-METH
3583,PHKG1-METH,Gene-METH
3584,PHKG2-METH,Gene-METH
3585,PHLPP1-METH,Gene-METH
3586,PHLPP2-METH,Gene-METH
3587,PIAS1-METH,Gene-METH
3588,PIAS2-METH,Gene-METH
3589,PIAS3-METH,Gene-METH
3590,PIAS4-METH,Gene-METH
3591,PIDD1-METH,Gene-METH
3592,PIK3AP1-METH,Gene-METH
3593,PIK3C3-METH,Gene-METH
3594,PIK3CA-METH,Gene-METH
3595,PIK3CB-METH,Gene-METH
3596,PIK3CD-METH,Gene-METH
3597,PIK3CG-METH,Gene-METH
3598,PIK3R1-METH,Gene-METH
3599,PIK3R2-METH,Gene-METH
3600,PIK3R3-METH,Gene-METH
3601,PIK3R4-METH,Gene-METH
3602,PIK3R5-METH,Gene-METH
3603,PIK3R6-METH,Gene-METH
3604,PIM1-METH,Gene-METH
3605,PIN1-METH,Gene-METH
3606,PIP5K1A-METH,Gene-METH
3607,PIP5K1B-METH,Gene-METH
3608,PIP5K1C-METH,Gene-METH
3609,PITX2-METH,Gene-METH
3610,PKLR-METH,Gene-METH
3611,PKM-METH,Gene-METH
3612,PKN1-METH,Gene-METH
3613,PKN2-METH,Gene-METH
3614,PKN3-METH,Gene-METH
3615,PLA1A-METH,Gene-METH
3616,PLA2G10-METH,Gene-METH
3617,PLA2G12A-METH,Gene-METH
3618,PLA2G12B-METH,Gene-METH
3619,PLA2G1B-METH,Gene-METH
3620,PLA2G2A-METH,Gene-METH
3621,PLA2G2C-METH,Gene-METH
3622,PLA2G2D-METH,Gene-METH
3623,PLA2G2E-METH,Gene-METH
3624,PLA2G2F-METH,Gene-METH
3625,PLA2G3-METH,Gene-METH
3626,PLA2G4A-METH,Gene-METH
3627,PLA2G4B-METH,Gene-METH
3628,PLA2G4C-METH,Gene-METH
3629,PLA2G4D-METH,Gene-METH
3630,PLA2G4E-METH,Gene-METH
3631,PLA2G4F-METH,Gene-METH
3632,PLA2G5-METH,Gene-METH
3633,PLA2G6-METH,Gene-METH
3634,PLAT-METH,Gene-METH
3635,PLAU-METH,Gene-METH
3636,PLCB1-METH,Gene-METH
3637,PLCB2-METH,Gene-METH
3638,PLCB3-METH,Gene-METH
3639,PLCB4-METH,Gene-METH
3640,PLCD1-METH,Gene-METH
3641,PLCD3-METH,Gene-METH
3642,PLCD4-METH,Gene-METH
3643,PLCE1-METH,Gene-METH
3644,PLCG1-METH,Gene-METH
3645,PLCG2-METH,Gene-METH
3646,PLCZ1-METH,Gene-METH
3647,PLD1-METH,Gene-METH
3648,PLD2-METH,Gene-METH
3649,PLIN1-METH,Gene-METH
3650,PLIN2-METH,Gene-METH
3651,PLIN4-METH,Gene-METH
3652,PLIN5-METH,Gene-METH
3653,PLK1-METH,Gene-METH
3654,PLK2-METH,Gene-METH
3655,PLK3-METH,Gene-METH
3656,PLK4-METH,Gene-METH
3657,PLN-METH,Gene-METH
3658,PLTP-METH,Gene-METH
3659,PMAIP1-METH,Gene-METH
3660,POMC-METH,Gene-METH
3661,PORCN-METH,Gene-METH
3662,POU5F1-METH,Gene-METH
3663,POU5F1B-METH,Gene-METH
3664,PPARA-METH,Gene-METH
3665,PPARD-METH,Gene-METH
3666,PPARG-METH,Gene-METH
3667,PPARGC1A-METH,Gene-METH
3668,PPBP-METH,Gene-METH
3669,PPIF-METH,Gene-METH
3670,PPM1A-METH,Gene-METH
3671,PPM1B-METH,Gene-METH
3672,PPM1D-METH,Gene-METH
3673,PPP1CA-METH,Gene-METH
3674,PPP1CB-METH,Gene-METH
3675,PPP1CC-METH,Gene-METH
3676,PPP1R12A-METH,Gene-METH
3677,PPP1R12B-METH,Gene-METH
3678,PPP1R12C-METH,Gene-METH
3679,PPP1R1B-METH,Gene-METH
3680,PPP1R3A-METH,Gene-METH
3681,PPP1R3B-METH,Gene-METH
3682,PPP1R3C-METH,Gene-METH
3683,PPP1R3D-METH,Gene-METH
3684,PPP1R3E-METH,Gene-METH
3685,PPP1R3F-METH,Gene-METH
3686,PPP2CA-METH,Gene-METH
3687,PPP2CB-METH,Gene-METH
3688,PPP2R1A-METH,Gene-METH
3689,PPP2R1B-METH,Gene-METH
3690,PPP2R2A-METH,Gene-METH
3691,PPP2R2B-METH,Gene-METH
3692,PPP2R2C-METH,Gene-METH
3693,PPP2R2D-METH,Gene-METH
3694,PPP2R3A-METH,Gene-METH
3695,PPP2R3B-METH,Gene-METH
3696,PPP2R3C-METH,Gene-METH
3697,PPP2R5A-METH,Gene-METH
3698,PPP2R5B-METH,Gene-METH
3699,PPP2R5C-METH,Gene-METH
3700,PPP2R5D-METH,Gene-METH
3701,PPP2R5E-METH,Gene-METH
3702,PPP3CA-METH,Gene-METH
3703,PPP3CB-METH,Gene-METH
3704,PPP3CC-METH,Gene-METH
3705,PPP3R1-METH,Gene-METH
3706,PPP3R2-METH,Gene-METH
3707,PPP4C-METH,Gene-METH
3708,PPP5C-METH,Gene-METH
3709,PRDM4-METH,Gene-METH
3710,PREX1-METH,Gene-METH
3711,PRICKLE1-METH,Gene-METH
3712,PRICKLE2-METH,Gene-METH
3713,PRICKLE3-METH,Gene-METH
3714,PRICKLE4-METH,Gene-METH
3715,PRKAA1-METH,Gene-METH
3716,PRKAA2-METH,Gene-METH
3717,PRKAB1-METH,Gene-METH
3718,PRKAB2-METH,Gene-METH
3719,PRKACA-METH,Gene-METH
3720,PRKACB-METH,Gene-METH
3721,PRKACG-METH,Gene-METH
3722,PRKAG1-METH,Gene-METH
3723,PRKAG2-METH,Gene-METH
3724,PRKAG3-METH,Gene-METH
3725,PRKAR1A-METH,Gene-METH
3726,PRKAR1B-METH,Gene-METH
3727,PRKAR2A-METH,Gene-METH
3728,PRKAR2B-METH,Gene-METH
3729,PRKCA-METH,Gene-METH
3730,PRKCB-METH,Gene-METH
3731,PRKCD-METH,Gene-METH
3732,PRKCE-METH,Gene-METH
3733,PRKCG-METH,Gene-METH
3734,PRKCI-METH,Gene-METH
3735,PRKCQ-METH,Gene-METH
3736,PRKCZ-METH,Gene-METH
3737,PRKD1-METH,Gene-METH
3738,PRKD2-METH,Gene-METH
3739,PRKD3-METH,Gene-METH
3740,PRKG1-METH,Gene-METH
3741,PRKG2-METH,Gene-METH
3742,PRL-METH,Gene-METH
3743,PRLR-METH,Gene-METH
3744,PRMT1-METH,Gene-METH
3745,PRR5-METH,Gene-METH
3746,PSEN1-METH,Gene-METH
3747,PSEN2-METH,Gene-METH
3748,PSENEN-METH,Gene-METH
3749,PSTPIP1-METH,Gene-METH
3750,PTAFR-METH,Gene-METH
3751,PTCH1-METH,Gene-METH
3752,PTCH2-METH,Gene-METH
3753,PTCRA-METH,Gene-METH
3754,PTEN-METH,Gene-METH
3755,PTGER1-METH,Gene-METH
3756,PTGER2-METH,Gene-METH
3757,PTGER3-METH,Gene-METH
3758,PTGFR-METH,Gene-METH
3759,PTGS2-METH,Gene-METH
3760,PTK2-METH,Gene-METH
3761,PTK2B-METH,Gene-METH
3762,PTPN1-METH,Gene-METH
3763,PTPN11-METH,Gene-METH
3764,PTPN2-METH,Gene-METH
3765,PTPN5-METH,Gene-METH
3766,PTPN6-METH,Gene-METH
3767,PTPN7-METH,Gene-METH
3768,PTPRC-METH,Gene-METH
3769,PTPRF-METH,Gene-METH
3770,PTPRR-METH,Gene-METH
3771,PXN-METH,Gene-METH
3772,PYCARD-METH,Gene-METH
3773,PYDC1-METH,Gene-METH
3774,PYDC2-METH,Gene-METH
3775,PYGB-METH,Gene-METH
3776,PYGL-METH,Gene-METH
3777,PYGM-METH,Gene-METH
3778,RAB10-METH,Gene-METH
3779,RAB11B-METH,Gene-METH
3780,RAB14-METH,Gene-METH
3781,RAB2A-METH,Gene-METH
3782,RAB5A-METH,Gene-METH
3783,RAB5B-METH,Gene-METH
3784,RAB5C-METH,Gene-METH
3785,RAB8A-METH,Gene-METH
3786,RAC1-METH,Gene-METH
3787,RAC2-METH,Gene-METH
3788,RAC3-METH,Gene-METH
3789,RAF1-METH,Gene-METH
3790,RAG1-METH,Gene-METH
3791,RAG2-METH,Gene-METH
3792,RALA-METH,Gene-METH
3793,RALB-METH,Gene-METH
3794,RALBP1-METH,Gene-METH
3795,RALGDS-METH,Gene-METH
3796,RAP1A-METH,Gene-METH
3797,RAP1B-METH,Gene-METH
3798,RAP1GAP-METH,Gene-METH
3799,RAPGEF1-METH,Gene-METH
3800,RAPGEF2-METH,Gene-METH
3801,RAPGEF3-METH,Gene-METH
3802,RAPGEF4-METH,Gene-METH
3803,RAPGEF5-METH,Gene-METH
3804,RAPGEF6-METH,Gene-METH
3805,RARA-METH,Gene-METH
3806,RASA1-METH,Gene-METH
3807,RASA2-METH,Gene-METH
3808,RASA3-METH,Gene-METH
3809,RASA4-METH,Gene-METH
3810,RASA4B-METH,Gene-METH
3811,RASAL1-METH,Gene-METH
3812,RASAL2-METH,Gene-METH
3813,RASAL3-METH,Gene-METH
3814,RASGRF1-METH,Gene-METH
3815,RASGRF2-METH,Gene-METH
3816,RASGRP1-METH,Gene-METH
3817,RASGRP2-METH,Gene-METH
3818,RASGRP3-METH,Gene-METH
3819,RASGRP4-METH,Gene-METH
3820,RASSF1-METH,Gene-METH
3821,RASSF2-METH,Gene-METH
3822,RASSF4-METH,Gene-METH
3823,RASSF5-METH,Gene-METH
3824,RASSF6-METH,Gene-METH
3825,RBCK1-METH,Gene-METH
3826,RBL1-METH,Gene-METH
3827,RBL2-METH,Gene-METH
3828,RBPJ-METH,Gene-METH
3829,RBPJL-METH,Gene-METH
3830,RBX1-METH,Gene-METH
3831,RCAN1-METH,Gene-METH
3832,RCAN2-METH,Gene-METH
3833,RCHY1-METH,Gene-METH
3834,REL-METH,Gene-METH
3835,RELA-METH,Gene-METH
3836,RELB-METH,Gene-METH
3837,RELN-METH,Gene-METH
3838,RET-METH,Gene-METH
3839,RFNG-METH,Gene-METH
3840,RGL1-METH,Gene-METH
3841,RGL2-METH,Gene-METH
3842,RGMA-METH,Gene-METH
3843,RGMB-METH,Gene-METH
3844,RGS14-METH,Gene-METH
3845,RGS2-METH,Gene-METH
3846,RHEB-METH,Gene-METH
3847,RHOA-METH,Gene-METH
3848,RHOQ-METH,Gene-METH
3849,RICTOR-METH,Gene-METH
3850,RIN1-METH,Gene-METH
3851,RIPK1-METH,Gene-METH
3852,RIPK2-METH,Gene-METH
3853,RIPK3-METH,Gene-METH
3854,RLN1-METH,Gene-METH
3855,RLN2-METH,Gene-METH
3856,RLN3-METH,Gene-METH
3857,RNASEL-METH,Gene-METH
3858,RNF125-METH,Gene-METH
3859,RNF152-METH,Gene-METH
3860,RNF31-METH,Gene-METH
3861,RNF43-METH,Gene-METH
3862,ROCK1-METH,Gene-METH
3863,ROCK2-METH,Gene-METH
3864,ROR1-METH,Gene-METH
3865,ROR2-METH,Gene-METH
3866,RPRM-METH,Gene-METH
3867,RPS6-METH,Gene-METH
3868,RPS6KA1-METH,Gene-METH
3869,RPS6KA2-METH,Gene-METH
3870,RPS6KA3-METH,Gene-METH
3871,RPS6KA4-METH,Gene-METH
3872,RPS6KA5-METH,Gene-METH
3873,RPS6KA6-METH,Gene-METH
3874,RPS6KB1-METH,Gene-METH
3875,RPS6KB2-METH,Gene-METH
3876,RPTOR-METH,Gene-METH
3877,RRAGA-METH,Gene-METH
3878,RRAGB-METH,Gene-METH
3879,RRAGC-METH,Gene-METH
3880,RRAGD-METH,Gene-METH
3881,RRAS-METH,Gene-METH
3882,RRAS2-METH,Gene-METH
3883,RRM2-METH,Gene-METH
3884,RRM2B-METH,Gene-METH
3885,RSPO1-METH,Gene-METH
3886,RSPO2-METH,Gene-METH
3887,RSPO3-METH,Gene-METH
3888,RSPO4-METH,Gene-METH
3889,RUVBL1-METH,Gene-METH
3890,RXFP1-METH,Gene-METH
3891,RXFP2-METH,Gene-METH
3892,RXFP3-METH,Gene-METH
3893,RXFP4-METH,Gene-METH
3894,RXRA-METH,Gene-METH
3895,RXRB-METH,Gene-METH
3896,RXRG-METH,Gene-METH
3897,RYK-METH,Gene-METH
3898,RYR1-METH,Gene-METH
3899,RYR2-METH,Gene-METH
3900,RYR3-METH,Gene-METH
3901,S100A7-METH,Gene-METH
3902,S100A7A-METH,Gene-METH
3903,S100A8-METH,Gene-METH
3904,S100A9-METH,Gene-METH
3905,S1PR1-METH,Gene-METH
3906,S1PR2-METH,Gene-METH
3907,S1PR3-METH,Gene-METH
3908,S1PR4-METH,Gene-METH
3909,S1PR5-METH,Gene-METH
3910,SAV1-METH,Gene-METH
3911,SCD-METH,Gene-METH
3912,SCD5-METH,Gene-METH
3913,SCP2-METH,Gene-METH
3914,SCRIB-METH,Gene-METH
3915,SEC13-METH,Gene-METH
3916,SEH1L-METH,Gene-METH
3917,SELE-METH,Gene-METH
3918,SENP2-METH,Gene-METH
3919,SERPINB5-METH,Gene-METH
3920,SERPINE1-METH,Gene-METH
3921,SERPINF1-METH,Gene-METH
3922,SESN1-METH,Gene-METH
3923,SESN2-METH,Gene-METH
3924,SESN3-METH,Gene-METH
3925,SETD7-METH,Gene-METH
3926,SFN-METH,Gene-METH
3927,SFRP1-METH,Gene-METH
3928,SFRP2-METH,Gene-METH
3929,SFRP4-METH,Gene-METH
3930,SFRP5-METH,Gene-METH
3931,SGK1-METH,Gene-METH
3932,SGK2-METH,Gene-METH
3933,SGK3-METH,Gene-METH
3934,SH2B1-METH,Gene-METH
3935,SH2B2-METH,Gene-METH
3936,SH2B3-METH,Gene-METH
3937,SH2D2A-METH,Gene-METH
3938,SHARPIN-METH,Gene-METH
3939,SHC1-METH,Gene-METH
3940,SHC2-METH,Gene-METH
3941,SHC3-METH,Gene-METH
3942,SHC4-METH,Gene-METH
3943,SHH-METH,Gene-METH
3944,SHISA5-METH,Gene-METH
3945,SHOC2-METH,Gene-METH
3946,SIAH1-METH,Gene-METH
3947,SIK1-METH,Gene-METH
3948,SIK2-METH,Gene-METH
3949,SIKE1-METH,Gene-METH
3950,SIN3A-METH,Gene-METH
3951,SIPA1-METH,Gene-METH
3952,SIPA1L1-METH,Gene-METH
3953,SIPA1L2-METH,Gene-METH
3954,SIRT1-METH,Gene-METH
3955,SIVA1-METH,Gene-METH
3956,SKAP1-METH,Gene-METH
3957,SKP1-METH,Gene-METH
3958,SKP2-METH,Gene-METH
3959,SLC25A31-METH,Gene-METH
3960,SLC25A4-METH,Gene-METH
3961,SLC25A5-METH,Gene-METH
3962,SLC25A6-METH,Gene-METH
3963,SLC27A1-METH,Gene-METH
3964,SLC27A4-METH,Gene-METH
3965,SLC2A1-METH,Gene-METH
3966,SLC2A2-METH,Gene-METH
3967,SLC2A4-METH,Gene-METH
3968,SLC38A9-METH,Gene-METH
3969,SLC3A2-METH,Gene-METH
3970,SLC7A5-METH,Gene-METH
3971,SLC8A1-METH,Gene-METH
3972,SLC8A2-METH,Gene-METH
3973,SLC8A3-METH,Gene-METH
3974,SLC9A1-METH,Gene-METH
3975,SMAD1-METH,Gene-METH
3976,SMAD2-METH,Gene-METH
3977,SMAD3-METH,Gene-METH
3978,SMAD4-METH,Gene-METH
3979,SMAD5-METH,Gene-METH
3980,SMAD6-METH,Gene-METH
3981,SMAD7-METH,Gene-METH
3982,SMAD9-METH,Gene-METH
3983,SMO-METH,Gene-METH
3984,SMPD1-METH,Gene-METH
3985,SMPD2-METH,Gene-METH
3986,SMURF1-METH,Gene-METH
3987,SMURF2-METH,Gene-METH
3988,SNAI2-METH,Gene-METH
3989,SNW1-METH,Gene-METH
3990,SOCS1-METH,Gene-METH
3991,SOCS2-METH,Gene-METH
3992,SOCS3-METH,Gene-METH
3993,SOCS4-METH,Gene-METH
3994,SOCS5-METH,Gene-METH
3995,SOCS6-METH,Gene-METH
3996,SOCS7-METH,Gene-METH
3997,SOD2-METH,Gene-METH
3998,SORBS1-METH,Gene-METH
3999,SORT1-METH,Gene-METH
4000,SOS1-METH,Gene-METH
4001,SOS2-METH,Gene-METH
4002,SOST-METH,Gene-METH
4003,SOX17-METH,Gene-METH
4004,SOX2-METH,Gene-METH
4005,SOX9-METH,Gene-METH
4006,SP1-METH,Gene-METH
4007,SPHK1-METH,Gene-METH
4008,SPHK2-METH,Gene-METH
4009,SPOP-METH,Gene-METH
4010,SPOPL-METH,Gene-METH
4011,SPP1-METH,Gene-METH
4012,SRC-METH,Gene-METH
4013,SREBF1-METH,Gene-METH
4014,SRF-METH,Gene-METH
4015,SRSF1-METH,Gene-METH
4016,SST-METH,Gene-METH
4017,SSTR1-METH,Gene-METH
4018,SSTR2-METH,Gene-METH
4019,SSTR5-METH,Gene-METH
4020,STAM-METH,Gene-METH
4021,STAM2-METH,Gene-METH
4022,STAT1-METH,Gene-METH
4023,STAT2-METH,Gene-METH
4024,STAT3-METH,Gene-METH
4025,STAT4-METH,Gene-METH
4026,STAT5A-METH,Gene-METH
4027,STAT5B-METH,Gene-METH
4028,STAT6-METH,Gene-METH
4029,STEAP3-METH,Gene-METH
4030,STIM1-METH,Gene-METH
4031,STIM2-METH,Gene-METH
4032,STK11-METH,Gene-METH
4033,STK3-METH,Gene-METH
4034,STK4-METH,Gene-METH
4035,STMN1-METH,Gene-METH
4036,STRADA-METH,Gene-METH
4037,STRADB-METH,Gene-METH
4038,SUCNR1-METH,Gene-METH
4039,SUFU-METH,Gene-METH
4040,SUGT1-METH,Gene-METH
4041,SYK-METH,Gene-METH
4042,SYNGAP1-METH,Gene-METH
4043,TAB1-METH,Gene-METH
4044,TAB2-METH,Gene-METH
4045,TAB3-METH,Gene-METH
4046,TACR1-METH,Gene-METH
4047,TACR2-METH,Gene-METH
4048,TACR3-METH,Gene-METH
4049,TANK-METH,Gene-METH
4050,TAOK1-METH,Gene-METH
4051,TAOK2-METH,Gene-METH
4052,TAOK3-METH,Gene-METH
4053,TBC1D1-METH,Gene-METH
4054,TBC1D4-METH,Gene-METH
4055,TBC1D7-METH,Gene-METH
4056,TBK1-METH,Gene-METH
4057,TBKBP1-METH,Gene-METH
4058,TBL1X-METH,Gene-METH
4059,TBL1XR1-METH,Gene-METH
4060,TBL1Y-METH,Gene-METH
4061,TBX3-METH,Gene-METH
4062,TBXA2R-METH,Gene-METH
4063,TCF3-METH,Gene-METH
4064,TCF7-METH,Gene-METH
4065,TCF7L1-METH,Gene-METH
4066,TCF7L2-METH,Gene-METH
4067,TCL1A-METH,Gene-METH
4068,TCL1B-METH,Gene-METH
4069,TEAD1-METH,Gene-METH
4070,TEAD2-METH,Gene-METH
4071,TEAD3-METH,Gene-METH
